grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
29,external_references,minimax_absolute,0.9,0.2,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0032545415223536626,0.0025303517150490154,0.0007065371708527279,0.0025758680576789886,0.7914687952163959,24,1.0,24,1.0,0.0,0.0
29,external_references,minimax_relative,0.9,0.2,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0032195470877890717,0.0030575524503555496,0.0003229051664121417,0.003010542909298268,0.9350827390338523,23,0.9583333333333334,24,1.0,0.0,0.0
29,internal_basis,bayes_uniform_volume,0.9,0.2,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.2736817275654309,0.20881518254894232,-0.0819172341304026,0.2202212285965346,0.804661789281803,20,0.8333333333333334,14,0.5833333333333334,0.041666666666666664,0.375
29,internal_basis,center_local,0.9,0.2,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.3038710691330169,0.18669182316617158,-0.04558950202930844,0.18836134510786223,0.6198725849264995,24,1.0,12,0.5,0.0,0.5
29,internal_basis,minimax_absolute,0.9,0.2,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.275947856015361,0.22601162697020913,-0.1309060307796814,0.257078312530067,0.93161916980343,23,0.9583333333333334,14,0.5833333333333334,0.08333333333333333,0.3333333333333333
29,internal_basis,minimax_relative,0.9,0.2,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.30281157876321874,0.1576145732079723,-0.08375215251517953,0.1755610397216403,0.5797699032470582,20,0.8333333333333334,17,0.7083333333333334,0.0,0.3333333333333333
30,external_references,bayes_uniform_volume,0.9,0.2,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003550948726042955,0.004527813561864697,0.00024146810330661259,0.004439052846850154,1.250103335566005,22,0.9166666666666666,24,1.0,0.0,0.0
30,external_references,center_local,0.9,0.2,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0035504482025721902,0.0029509716521525535,0.00018540472512332262,0.0028947824673736756,0.8153287422349931,24,1.0,24,1.0,0.0,0.0
30,external_references,minimax_absolute,0.9,0.2,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0035576688835253227,0.004281654610050343,-0.0012186572654097848,0.0043650698511376864,1.2269466310794792,22,0.9166666666666666,24,1.0,0.0,0.0
30,external_references,minimax_relative,0.9,0.2,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0035671797752258112,0.003179503105569572,-0.0004525279557556124,0.0031452826925100546,0.8817281131593517,23,0.9583333333333334,24,1.0,0.0,0.0
30,internal_basis,bayes_uniform_volume,0.9,0.2,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.24700643621472204,0.2844972191792334,0.03865391878936979,0.2811767214228958,1.1383376309209594,22,0.9166666666666666,15,0.625,0.0,0.375
30,internal_basis,center_local,0.9,0.2,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.2764575438150633,0.323523041067886,0.09893778103799601,0.33180523056600536,1.2002032065652979,22,0.9166666666666666,12,0.5,0.041666666666666664,0.4583333333333333
30,internal_basis,minimax_absolute,0.9,0.2,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.25216889038578627,0.28461553166513526,0.0033304286033488625,0.27864285848316084,1.104985067971203,22,0.9166666666666666,14,0.5833333333333334,0.08333333333333333,0.4166666666666667
30,internal_basis,minimax_relative,0.9,0.2,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.2752352075657344,0.17796633707012685,-0.05503101387310693,0.18270402906788027,0.6638105302143988,22,0.9166666666666666,20,0.8333333333333334,0.0,0.16666666666666666
31,external_references,bayes_uniform_volume,0.9,0.2,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0036859201580487382,0.003612143526821901,0.0009194101121525003,0.0036536620821113045,0.9912482976965756,22,0.9166666666666666,24,1.0,0.0,0.0
31,external_references,center_local,0.9,0.2,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.003692994501611789,0.003167229217423834,-0.00037884172808360744,0.003123601996491593,0.845818209349706,24,1.0,24,1.0,0.0,0.0
31,external_references,minimax_absolute,0.9,0.2,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0036893628998504145,0.004409390672616512,0.0005706574601754786,0.0043541086863966615,1.1801790185978178,21,0.875,24,1.0,0.0,0.0
31,external_references,minimax_relative,0.9,0.2,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0037012658011457635,0.003672608030316322,-0.001192763202585559,0.0037879719810348517,1.0234260884106856,23,0.9583333333333334,24,1.0,0.0,0.0
31,internal_basis,bayes_uniform_volume,0.9,0.2,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.2608248863462539,0.25190823242382,0.002983935828914384,0.2466223594975467,0.9455476544141848,24,1.0,21,0.875,0.0,0.125
31,internal_basis,center_local,0.9,0.2,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.2912012894343661,0.27792368922620203,0.038264782780978786,0.2747496525772727,0.9435042444727862,22,0.9166666666666666,18,0.75,0.0,0.25
31,internal_basis,minimax_absolute,0.9,0.2,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.2659425711656839,0.290271467215989,-0.011874324312813359,0.284407795361907,1.0694331265403882,24,1.0,20,0.8333333333333334,0.041666666666666664,0.125
31,internal_basis,minimax_relative,0.9,0.2,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.2899626709311898,0.2796620272154721,0.08731260382507894,0.28735962635442514,0.9910228286682377,23,0.9583333333333334,17,0.7083333333333334,0.0,0.2916666666666667
32,external_references,bayes_uniform_volume,0.9,0.2,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.004083723246813643,0.0049630796648252665,-0.0014645898655508416,0.005074528869136644,1.2426231070129652,21,0.875,24,1.0,0.0,0.0
32,external_references,center_local,0.9,0.2,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.004110597783672861,0.004192464838753458,6.695913090144778e-05,0.004104738711544759,0.9985746423181141,23,0.9583333333333334,24,1.0,0.0,0.0
32,external_references,minimax_absolute,0.9,0.2,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.004078639113226776,0.0037975593922120027,-0.0015133664255232067,0.00401383123954588,0.9841104172539491,23,0.9583333333333334,24,1.0,0.0,0.0
32,external_references,minimax_relative,0.9,0.2,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.004096970635375605,0.004227189588374504,-0.0010766616567632846,0.00427595427714136,1.0436868256316771,23,0.9583333333333334,24,1.0,0.0,0.0
32,internal_basis,bayes_uniform_volume,0.9,0.2,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.30274827156000056,0.3788039368936374,0.05873152696337534,0.37545034814692463,1.2401403522877439,24,1.0,14,0.5833333333333334,0.08333333333333333,0.3333333333333333
32,internal_basis,center_local,0.9,0.2,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.3348939725020218,0.3214317782131456,0.11641155406813496,0.3355072355860657,1.0018312156515154,23,0.9583333333333334,14,0.5833333333333334,0.041666666666666664,0.375
32,internal_basis,minimax_absolute,0.9,0.2,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.30791934193488235,0.3204021984493424,0.08905866328863876,0.32605462054559525,1.058896198260089,23,0.9583333333333334,16,0.6666666666666666,0.0,0.2916666666666667
32,internal_basis,minimax_relative,0.9,0.2,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.3336325821446858,0.311862280153961,0.00882777451621552,0.3054236259876638,0.915449036854594,22,0.9166666666666666,17,0.7083333333333334,0.041666666666666664,0.25
33,external_references,bayes_uniform_volume,0.9,0.2,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005150915034382068,0.00536257039188084,0.0012126269783288614,0.005387894797239438,1.0460073135113943,22,0.9166666666666666,24,1.0,0.0,0.0
33,external_references,center_local,0.9,0.2,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005188960940668413,0.004580494949175281,-7.371602135898085e-06,0.0044840587348363836,0.8641534954893633,23,0.9583333333333334,23,0.9583333333333334,0.0,0.0
33,external_references,minimax_absolute,0.9,0.2,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0051462593810744925,0.00503050002351784,0.0019192341468732093,0.005285354900748064,1.0270284704624681,23,0.9583333333333334,24,1.0,0.0,0.0
33,external_references,minimax_relative,0.9,0.2,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005230800945738801,0.005880742581047637,-0.0023318614023882613,0.00621125969645494,1.1874395070442998,22,0.9166666666666666,24,1.0,0.0,0.0
33,internal_basis,bayes_uniform_volume,0.9,0.2,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.30825479586395493,0.2958158456712396,-0.0006464960182535987,0.28958816775040086,0.9394441599481476,24,1.0,16,0.6666666666666666,0.041666666666666664,0.2916666666666667
33,internal_basis,center_local,0.9,0.2,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.33363713613411566,0.2766013101581133,-0.04413227660483038,0.27435031879021754,0.8223015038707622,21,0.875,16,0.6666666666666666,0.041666666666666664,0.2916666666666667
33,internal_basis,minimax_absolute,0.9,0.2,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.3215785934743092,0.3562588580547202,-0.004489341173539672,0.34878672453572085,1.0846080293077258,23,0.9583333333333334,10,0.4166666666666667,0.08333333333333333,0.4583333333333333
33,internal_basis,minimax_relative,0.9,0.2,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.33216248497442735,0.3188175524763511,-0.077510239465308,0.32158556559442797,0.9681573932684974,21,0.875,18,0.75,0.041666666666666664,0.20833333333333334
34,external_references,bayes_uniform_volume,0.9,0.2,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005357862600607086,0.005597436269597338,-0.00043795495140873847,0.005497056193878566,1.0259793137016444,23,0.9583333333333334,24,1.0,0.0,0.0
34,external_references,center_local,0.9,0.2,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005401958103921574,0.00541807726404355,-0.0008318602106208994,0.005368836397600088,0.9938685740088504,23,0.9583333333333334,24,1.0,0.0,0.0
34,external_references,minimax_absolute,0.9,0.2,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.005350792551161729,0.005855891746278152,0.000414921604180533,0.005747592270600995,1.0741571861822816,24,1.0,24,1.0,0.0,0.0
34,external_references,minimax_relative,0.9,0.2,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005438277590001653,0.004988044873400716,0.0005409960001493547,0.0049128990435494705,0.9033924734886468,22,0.9166666666666666,24,1.0,0.0,0.0
34,internal_basis,bayes_uniform_volume,0.9,0.2,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.327249348564519,0.38328035863122134,0.20803878120990124,0.42902561082654755,1.3110052402196388,24,1.0,20,0.8333333333333334,0.0,0.16666666666666666
34,internal_basis,center_local,0.9,0.2,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.35440110870679914,0.36608741547294893,0.018816982076681296,0.35887310862172217,1.0126184704422658,24,1.0,22,0.9166666666666666,0.041666666666666664,0.08333333333333333
34,internal_basis,minimax_absolute,0.9,0.2,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.340800911899763,0.5670372012915283,0.15684217971914674,0.5768305853271771,1.6925734796649707,24,1.0,16,0.6666666666666666,0.16666666666666666,0.16666666666666666
34,internal_basis,minimax_relative,0.9,0.2,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.3528693115248321,0.45689742124320654,0.11499509151603837,0.46182354752368576,1.3087665388866958,24,1.0,18,0.75,0.041666666666666664,0.20833333333333334
35,external_references,bayes_uniform_volume,0.9,0.2,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005980807192033858,0.005395479805087125,-0.00028007668034099137,0.005289298489435489,0.884378699998986,23,0.9583333333333334,24,1.0,0.0,0.0
35,external_references,center_local,0.9,0.2,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006040886662307998,0.0067207033669904135,-0.00023665806611003018,0.0065834540236264305,1.089815848508427,22,0.9166666666666666,23,0.9583333333333334,0.0,0.0
35,external_references,minimax_absolute,0.9,0.2,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0059675029350950435,0.006771715866307818,0.00026328444710044713,0.006634363733635137,1.1117487173099267,22,0.9166666666666666,24,1.0,0.0,0.0
35,external_references,minimax_relative,0.9,0.2,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006063215237846425,0.004621526068052176,9.138107128238888e-05,0.004525142656827253,0.7463272338711374,24,1.0,24,1.0,0.0,0.0
35,internal_basis,bayes_uniform_volume,0.9,0.2,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.3863113424767229,0.49175933431946206,0.19480947051896605,0.519328256090279,1.3443256746249201,24,1.0,18,0.75,0.125,0.0
35,internal_basis,center_local,0.9,0.2,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.41799453904538514,0.6302107701594463,0.21372511900606497,0.6529130677469595,1.5620133919406716,24,1.0,13,0.5416666666666666,0.2916666666666667,0.0
35,internal_basis,minimax_absolute,0.9,0.2,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.4007015089542482,0.6133854781891399,0.2893179273184288,0.6665357218876294,1.6634220410777987,24,1.0,15,0.625,0.2916666666666667,0.041666666666666664
35,internal_basis,minimax_relative,0.9,0.2,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.41631452288606824,0.5178043186281285,0.23993572268971589,0.5608197054874193,1.347105792994153,24,1.0,16,0.6666666666666666,0.16666666666666666,0.0
36,external_references,bayes_uniform_volume,0.9,0.5,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0031303261351612933,0.0033317933565291244,0.0005649152063051804,0.0033102025422146425,1.0574625132611242,23,0.9583333333333334,24,1.0,0.0,0.0
36,external_references,center_local,0.9,0.5,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00309395491111991,0.0028755948659550633,1.923863544778248e-06,0.002815049903283882,0.9098548570201778,22,0.9166666666666666,24,1.0,0.0,0.0
36,external_references,minimax_absolute,0.9,0.5,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0031495244254120887,0.0028669924128686634,0.00032268501011203005,0.002825116967883019,0.8969979547033919,24,1.0,24,1.0,0.0,0.0
36,external_references,minimax_relative,0.9,0.5,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0030939603800141245,0.003293376055094089,0.001079253139251719,0.0033998798413337103,1.0988763344533161,22,0.9166666666666666,24,1.0,0.0,0.0
36,internal_basis,bayes_uniform_volume,0.9,0.5,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.03723694295665381,0.04228521302884935,-0.0025483841459959986,0.04147326690307186,1.1137666953849945,22,0.9166666666666666,23,0.9583333333333334,0.0,0.041666666666666664
36,internal_basis,center_local,0.9,0.5,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.035571536938752334,0.03351175341550394,0.0005234135143886662,0.032810338990136745,0.9223761977625575,23,0.9583333333333334,22,0.9166666666666666,0.0,0.08333333333333333
